rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rs,dist_rtheta,dist_rd,dist_rphi,site_vs30,site_z2pt5,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.2,40.00142353,90,0,12.39735961,1.659418567,19.99758695,40.38167206,23.19018713,28.12874009,200,0.5,MEAN,5,0.35167157,0.354186085,0.349564487,0.339535955,0.324795345,0.293099022,0.321266003,0.350498903,0.410100593,0.483511784,0.569806758,0.663537846,0.738524395,0.775092153,0.618019486,0.457806125,0.331083261,0.206578102,0.115785191,0.098777208,0.043329827,0.016365105
7.2,40.00142353,90,0,12.39735961,1.659418567,19.99758695,40.38167206,23.19018713,28.12874009,200,2,MEAN,5,0.348624389,0.351520681,0.346383594,0.337056636,0.322777511,0.289354861,0.318638848,0.348007508,0.409780484,0.48357353,0.566967983,0.667679779,0.739714345,0.775656184,0.642856046,0.506624637,0.367654014,0.222444706,0.120933,0.099272331,0.043940711,0.018041079
7.2,40.00142353,90,0,12.39735961,1.659418567,19.99758695,40.38167206,23.19018713,28.12874009,200,3.5,MEAN,5,0.354694406,0.357220704,0.351991511,0.341995671,0.327203608,0.292837835,0.321817652,0.351257404,0.413440376,0.48793755,0.572002629,0.674466223,0.747308492,0.781699632,0.650947653,0.511077735,0.369040412,0.222705374,0.121718195,0.099753187,0.044360134,0.018262242
7.2,40.00142353,90,0,12.39735961,1.659418567,19.99758695,40.38167206,23.19018713,28.12874009,500,0.5,MEAN,5,0.404223984,0.423087039,0.450702631,0.513557739,0.55657541,0.663871814,0.800546635,0.831450351,0.809407154,0.740336488,0.827046012,0.784997028,0.668044452,0.49114616,0.342698753,0.225704105,0.157453442,0.099706157,0.056502282,0.049409914,0.02347281,0.010580333
7.2,40.00142353,90,0,12.39735961,1.659418567,19.99758695,40.38167206,23.19018713,28.12874009,500,2,MEAN,5,0.398949609,0.418161711,0.443955209,0.506837267,0.550065866,0.646883469,0.786444652,0.812410299,0.806910556,0.740654727,0.814290098,0.796826238,0.670051594,0.491637551,0.359190106,0.251319458,0.175060182,0.107364268,0.059014373,0.049657582,0.023803741,0.011663881
7.2,40.00142353,90,0,12.39735961,1.659418567,19.99758695,40.38167206,23.19018713,28.12874009,500,3.5,MEAN,5,0.409491708,0.428732279,0.455889824,0.520270201,0.564384789,0.662685874,0.803502675,0.837259701,0.835928563,0.763657771,0.837101085,0.81665463,0.682990512,0.496918842,0.36461476,0.253670956,0.175728462,0.107490081,0.059397543,0.049898114,0.024030952,0.011806867
7.2,40.00142353,90,0,12.39735961,1.659418567,19.99758695,40.38167206,23.19018713,28.12874009,760,0.5,MEAN,5,0.391434001,0.414924768,0.453149267,0.54887646,0.626637929,0.84412932,1.053775865,1.029083941,0.891162722,0.676931205,0.691103838,0.580976636,0.48182684,0.343322094,0.241091609,0.159011047,0.111518206,0.071475355,0.040708252,0.036003137,0.017738289,0.008668457
7.2,40.00142353,90,0,12.39735961,1.659418567,19.99758695,40.38167206,23.19018713,28.12874009,760,2,MEAN,5,0.385751658,0.409509777,0.445402701,0.540388303,0.617749861,0.816824058,1.02967299,0.997692532,0.887605191,0.677269755,0.679454374,0.589756973,0.483274491,0.343665588,0.252693421,0.177057347,0.123988381,0.076965149,0.042518141,0.036183604,0.017988372,0.009556206
7.2,40.00142353,90,0,12.39735961,1.659418567,19.99758695,40.38167206,23.19018713,28.12874009,760,3.5,MEAN,5,0.397123181,0.421146826,0.459122774,0.557384715,0.6373408,0.842216586,1.058843544,1.038721098,0.929242133,0.701840421,0.700305553,0.60447615,0.492606681,0.347357327,0.256509714,0.178714003,0.124461699,0.077055339,0.042794204,0.03635887,0.018160074,0.009673355
7.2,40.00142353,90,0,12.39735961,1.659418567,19.99758695,40.38167206,23.19018713,28.12874009,1100,0.5,MEAN,5,0.350280993,0.373071917,0.415507103,0.532927135,0.643698731,0.962851341,1.182260838,0.966208979,0.718663639,0.530235984,0.533851613,0.443992789,0.361053744,0.250252096,0.176730585,0.116708607,0.082235153,0.053271625,0.030475373,0.027223412,0.013851102,0.007269527
7.2,40.00142353,90,0,12.39735961,1.659418567,19.99758695,40.38167206,23.19018713,28.12874009,1100,2,MEAN,5,0.345065989,0.36806929,0.408094885,0.524010147,0.633481507,0.926486087,1.150766877,0.934377139,0.715794726,0.530501168,0.524852842,0.45070288,0.362138532,0.250502474,0.185235216,0.129953967,0.091430843,0.057363248,0.031830308,0.02735987,0.014046381,0.00801401
7.2,40.00142353,90,0,12.39735961,1.659418567,19.99758695,40.38167206,23.19018713,28.12874009,1100,3.5,MEAN,5,0.355505578,0.37882388,0.421229031,0.541882967,0.656035988,0.96029553,1.188900506,0.976002326,0.749372159,0.549747217,0.54095959,0.46195154,0.369131546,0.253193432,0.188032723,0.131169895,0.091779874,0.057430468,0.032036976,0.027492396,0.014180456,0.008112253
6.5,45.00159007,180,0,13.64043694,4.429630092,19.99811008,40.6736103,22.63265286,31.07688173,200,0.5,MEAN,5,0.288999688,0.291765476,0.291775335,0.289502615,0.280965221,0.261199322,0.291856798,0.329893881,0.388213074,0.450058397,0.513832316,0.558050233,0.573402906,0.522883015,0.358815469,0.221153567,0.143758831,0.083516943,0.044341479,0.037844733,0.015034423,0.005908824
6.5,45.00159007,180,0,13.64043694,4.429630092,19.99811008,40.6736103,22.63265286,31.07688173,200,2,MEAN,5,0.286278513,0.289369578,0.288856288,0.287200909,0.279111594,0.257985891,0.289710149,0.327588545,0.387857241,0.450130541,0.510519655,0.562455211,0.574526425,0.523311342,0.374395626,0.245441685,0.159733466,0.089931612,0.046312901,0.038034431,0.015246385,0.006513955
6.5,45.00159007,180,0,13.64043694,4.429630092,19.99811008,40.6736103,22.63265286,31.07688173,200,3.5,MEAN,5,0.291700161,0.294493947,0.294002292,0.291782549,0.283170739,0.260976325,0.292305277,0.330588442,0.3918964,0.455229488,0.516397183,0.569696455,0.581712809,0.527905217,0.379490721,0.247663545,0.160339411,0.090036997,0.046613602,0.038218662,0.015391915,0.006593809
6.5,45.00159007,180,0,13.64043694,4.429630092,19.99811008,40.6736103,22.63265286,31.07688173,500,0.5,MEAN,5,0.30295978,0.315866214,0.337243656,0.387535083,0.423572531,0.5214272,0.640831795,0.672642196,0.64504863,0.579782722,0.601008944,0.52637714,0.42600691,0.292340237,0.183739425,0.105923654,0.067970758,0.040309952,0.0216383,0.018930531,0.008144509,0.00382016
6.5,45.00159007,180,0,13.64043694,4.429630092,19.99811008,40.6736103,22.63265286,31.07688173,500,2,MEAN,5,0.298902999,0.312085855,0.332023614,0.382249907,0.418393651,0.507665043,0.629342962,0.656754305,0.642991795,0.580038113,0.591571621,0.534315042,0.42728685,0.292632724,0.192581335,0.11794502,0.075571376,0.043406031,0.022600339,0.019025421,0.008259334,0.004211388
6.5,45.00159007,180,0,13.64043694,4.429630092,19.99811008,40.6736103,22.63265286,31.07688173,500,3.5,MEAN,5,0.307013218,0.320200993,0.341258644,0.392815939,0.4297861,0.520467258,0.64323746,0.677486829,0.666902738,0.598505547,0.608450115,0.547620982,0.4355379,0.295776256,0.195489787,0.119048586,0.075859864,0.043456895,0.022747079,0.019117576,0.008338171,0.004263015
6.5,45.00159007,180,0,13.64043694,4.429630092,19.99811008,40.6736103,22.63265286,31.07688173,760,0.5,MEAN,5,0.284851008,0.299987098,0.326560272,0.39499432,0.451499927,0.622211494,0.788704121,0.776164829,0.665907129,0.510141305,0.488126917,0.389153608,0.307257343,0.204352331,0.129262313,0.07462439,0.048141069,0.028896592,0.015589767,0.013793963,0.006154766,0.003129854
6.5,45.00159007,180,0,13.64043694,4.429630092,19.99811008,40.6736103,22.63265286,31.07688173,760,2,MEAN,5,0.280694128,0.296049949,0.320928976,0.388795167,0.444972667,0.601729611,0.770445137,0.752290584,0.66324882,0.510396439,0.479898896,0.395034912,0.308180499,0.204556785,0.135482675,0.083093576,0.053524294,0.031116047,0.016282888,0.013863105,0.006241539,0.003450386
6.5,45.00159007,180,0,13.64043694,4.429630092,19.99811008,40.6736103,22.63265286,31.07688173,760,3.5,MEAN,5,0.289013331,0.304511533,0.330903387,0.401209584,0.459361632,0.620776838,0.792542369,0.78349432,0.694361361,0.528913109,0.494626092,0.404894208,0.314131567,0.206754184,0.137528797,0.08387105,0.053728619,0.03115251,0.01638861,0.013930256,0.006301115,0.003492684
6.5,45.00159007,180,0,13.64043694,4.429630092,19.99811008,40.6736103,22.63265286,31.07688173,1100,0.5,MEAN,5,0.253036246,0.267564799,0.295581721,0.374166947,0.447372549,0.675413509,0.844381957,0.712782711,0.53700994,0.399590497,0.377059608,0.297398183,0.230241251,0.148955165,0.094754871,0.05477172,0.035499927,0.021537052,0.011670949,0.010430167,0.004806004,0.002624753
6.5,45.00159007,180,0,13.64043694,4.429630092,19.99811008,40.6736103,22.63265286,31.07688173,1100,2,MEAN,5,0.249269027,0.263976946,0.290308848,0.36790635,0.440271548,0.649904292,0.82188867,0.689300022,0.534866191,0.399790342,0.370703772,0.301892781,0.230933011,0.149104195,0.099314665,0.06098781,0.039469596,0.023191244,0.01218984,0.010482448,0.004873761,0.002893557
6.5,45.00159007,180,0,13.64043694,4.429630092,19.99811008,40.6736103,22.63265286,31.07688173,1100,3.5,MEAN,5,0.256810386,0.27169007,0.299652162,0.380454817,0.45594698,0.673620679,0.849124071,0.720007368,0.559956392,0.414294334,0.382079975,0.309427432,0.235392404,0.150705908,0.100814561,0.061558449,0.039620268,0.02321842,0.012268986,0.010533223,0.004920282,0.002929029
6.5,45.00159007,180,0,71.00000005,71.00000005,26.00050972,1.23894525,2.999916753,88.2285794,200,0.5,MEAN,5,0.052383589,0.052571393,0.054652582,0.059861571,0.063609976,0.073738318,0.100951882,0.112350914,0.120649542,0.116692905,0.126812171,0.118457325,0.105545859,0.077453076,0.048406564,0.027657449,0.01866404,0.013739935,0.008704962,0.009187124,0.004927127,0.001743591
6.5,45.00159007,180,0,71.00000005,71.00000005,26.00050972,1.23894525,2.999916753,88.2285794,200,2,MEAN,5,0.051663897,0.051923351,0.053769137,0.058985151,0.062755307,0.07156751,0.099025226,0.109564191,0.12026759,0.116742327,0.124964907,0.120070307,0.105841938,0.077528192,0.050699043,0.030780416,0.020748963,0.014795256,0.009091984,0.009233175,0.004996592,0.001922154
6.5,45.00159007,180,0,71.00000005,71.00000005,26.00050972,1.23894525,2.999916753,88.2285794,200,3.5,MEAN,5,0.053102941,0.053314766,0.055332526,0.060738091,0.064636388,0.073586978,0.101354193,0.113198588,0.124697193,0.120308524,0.128265106,0.122763503,0.107747756,0.078335216,0.051452402,0.031066944,0.02082809,0.014812593,0.009151017,0.009277898,0.005044285,0.001945718
6.5,45.00159007,180,0,71.00000005,71.00000005,26.00050972,1.23894525,2.999916753,88.2285794,500,0.5,MEAN,5,0.039400801,0.039880072,0.041882646,0.047956495,0.052944034,0.068192651,0.092381907,0.089602726,0.085334327,0.073402632,0.076404011,0.067313561,0.055263261,0.036496509,0.022767649,0.012909944,0.008781609,0.006631662,0.004247954,0.004595544,0.002669143,0.001127263
6.5,45.00159007,180,0,71.00000005,71.00000005,26.00050972,1.23894525,2.999916753,88.2285794,500,2,MEAN,5,0.038823592,0.039354272,0.041150858,0.04717808,0.052136395,0.065768519,0.090105613,0.086813207,0.085006152,0.073438612,0.075131095,0.068330498,0.0554293,0.036533024,0.023863274,0.014375105,0.009763585,0.007141019,0.004436818,0.004618579,0.002706774,0.001242707
6.5,45.00159007,180,0,71.00000005,71.00000005,26.00050972,1.23894525,2.999916753,88.2285794,500,3.5,MEAN,5,0.039978794,0.040484339,0.042447188,0.048737519,0.053917929,0.068022636,0.092860643,0.09045889,0.088841182,0.076048057,0.077409114,0.070035246,0.056499658,0.03692547,0.024223668,0.014509607,0.009800856,0.007149387,0.004465626,0.004640951,0.002732611,0.001257941
6.5,45.00159007,180,0,71.00000005,71.00000005,26.00050972,1.23894525,2.999916753,88.2285794,760,0.5,MEAN,5,0.034029372,0.034552241,0.036360022,0.042228236,0.047179442,0.062847954,0.08359847,0.076564784,0.06948806,0.056815225,0.057731578,0.049661145,0.039858609,0.025511872,0.016017243,0.009095199,0.006219675,0.004753973,0.003060528,0.003348599,0.002017059,0.000923565
6.5,45.00159007,180,0,71.00000005,71.00000005,26.00050972,1.23894525,2.999916753,88.2285794,760,2,MEAN,5,0.033524229,0.034090346,0.035714483,0.04152802,0.046440507,0.060524427,0.081427055,0.074070325,0.069210663,0.05684364,0.056758436,0.050411677,0.039978364,0.025537397,0.016788024,0.010127421,0.006915171,0.005119111,0.003196599,0.003365384,0.002045496,0.001018149
6.5,45.00159007,180,0,71.00000005,71.00000005,26.00050972,1.23894525,2.999916753,88.2285794,760,3.5,MEAN,5,0.034535398,0.035083276,0.036858276,0.042931291,0.048071291,0.062684775,0.084055891,0.077331859,0.072457287,0.05890587,0.058500246,0.051669854,0.04075036,0.025811725,0.017041565,0.010222179,0.006941569,0.005125109,0.003217354,0.003381685,0.002065021,0.00103063
6.5,45.00159007,180,0,71.00000005,71.00000005,26.00050972,1.23894525,2.999916753,88.2285794,1100,0.5,MEAN,5,0.029631425,0.030158396,0.031783847,0.037362572,0.0421814,0.05767655,0.074882777,0.064650717,0.056037513,0.044503011,0.044595463,0.03795194,0.029867784,0.018595947,0.011741332,0.006675561,0.004586479,0.003543206,0.002291199,0.00253201,0.001575038,0.000774519
6.5,45.00159007,180,0,71.00000005,71.00000005,26.00050972,1.23894525,2.999916753,88.2285794,1100,2,MEAN,5,0.02919027,0.029753993,0.031216856,0.036737418,0.041511868,0.055498205,0.072887993,0.062520794,0.05581381,0.044525268,0.043843748,0.03852551,0.029957522,0.018614552,0.012306349,0.007433177,0.005099348,0.003815348,0.002393066,0.002544702,0.001597244,0.000853838
