rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rs,dist_rtheta,dist_rd,dist_rphi,site_vs30,site_z2pt5,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,1100,0.5,MEAN,5,0.209650996,0.219294558,0.237639741,0.294566568,0.346490466,0.514530944,0.633522664,0.546869399,0.430170657,0.338443652,0.310710484,0.2560296,0.203841819,0.128518145,0.089063729,0.052493921,0.037110312,0.026682691,0.016926104,0.015970331,0.007703954,0.004389994
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,1100,2,MEAN,5,0.206529699,0.216353975,0.233400493,0.289637852,0.340990734,0.495097987,0.616646407,0.528852738,0.428453411,0.338612916,0.30547305,0.259898992,0.204454263,0.128646728,0.093349655,0.058451502,0.041260057,0.028732104,0.017678638,0.016050382,0.007812568,0.00483958
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,1100,3.5,MEAN,5,0.212778026,0.222675606,0.240912266,0.299516754,0.353131371,0.513165163,0.637080576,0.552412383,0.448551863,0.350897453,0.314847444,0.266385561,0.208402342,0.130028682,0.094759465,0.05899841,0.041417564,0.028765773,0.017793422,0.016128127,0.00788714,0.004898908
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,200,0.5,MEAN,5,0.106205392,0.107138398,0.11070073,0.119092929,0.124048492,0.137096341,0.174355024,0.201970516,0.220145318,0.222810533,0.237956949,0.226220415,0.206318597,0.153457782,0.099388701,0.057431108,0.039385,0.028611279,0.018260051,0.018337555,0.009050548,0.003420168
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,200,2,MEAN,5,0.104866261,0.105933309,0.109095552,0.117589939,0.122664717,0.134073411,0.172065883,0.198487914,0.219619594,0.222887783,0.235009672,0.228980727,0.206857529,0.153602049,0.10401761,0.063881491,0.043779788,0.03080882,0.019071893,0.018429472,0.009178147,0.003770433
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,200,3.5,MEAN,5,0.107540958,0.108517657,0.111932595,0.120590161,0.125702195,0.136887049,0.174829503,0.203018069,0.225660759,0.228428275,0.24026534,0.233571886,0.210321521,0.155151473,0.105537269,0.064472962,0.04394656,0.030844923,0.019195723,0.018518741,0.009265754,0.003816654
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,500,0.5,MEAN,5,0.085744446,0.087622779,0.092600112,0.107073898,0.118781557,0.156267564,0.206359925,0.207693091,0.191648544,0.164546702,0.165063493,0.142670177,0.115864257,0.074601194,0.047505428,0.026938104,0.018549577,0.013809405,0.008910764,0.009172734,0.0049029,0.0022112
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,500,2,MEAN,5,0.084510876,0.086489616,0.091020666,0.105397186,0.117053704,0.151117197,0.201724337,0.201675587,0.190943281,0.16462549,0.162347844,0.144824743,0.116212371,0.074675833,0.049791485,0.029995333,0.020623825,0.014870061,0.009306937,0.009218712,0.004972023,0.002437652
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,500,3.5,MEAN,5,0.086979064,0.08892437,0.093817719,0.108754384,0.120862015,0.155907167,0.207332522,0.2095351,0.199171389,0.170335026,0.167207029,0.14843651,0.118456471,0.075478019,0.050543459,0.030275987,0.020702555,0.014887487,0.009367365,0.009263366,0.005019482,0.002467535
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,760,0.5,MEAN,5,0.075227845,0.077197539,0.081990586,0.096849477,0.109464506,0.151952298,0.200033242,0.189118224,0.163634655,0.130573182,0.126434772,0.105298098,0.083567057,0.052147895,0.033420489,0.018978193,0.01313795,0.00989941,0.006419947,0.006683824,0.003705098,0.001811634
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,760,2,MEAN,5,0.074114861,0.076169225,0.080543038,0.095260838,0.107777669,0.146485288,0.194993908,0.18304395,0.162981424,0.130638485,0.124303548,0.106889475,0.083818134,0.052200069,0.03502875,0.021132045,0.014607061,0.010659752,0.006705378,0.006717327,0.003757334,0.001997166
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,760,3.5,MEAN,5,0.07634267,0.078379662,0.083107677,0.098444013,0.111499346,0.151568687,0.201093905,0.1909851,0.170626769,0.135377918,0.12811819,0.109557226,0.08543669,0.052760815,0.035557771,0.021329769,0.014662822,0.010672244,0.006748914,0.006749865,0.003793198,0.002021649
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,1100,0.5,MEAN,5,0.06573905,0.06763676,0.072102998,0.086699499,0.099614443,0.143840676,0.185638646,0.162330738,0.131960498,0.102277158,0.097666086,0.080470699,0.062620419,0.038011303,0.024498665,0.013929337,0.009688116,0.007378175,0.004806158,0.005053907,0.002893159,0.00151927
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,1100,2,MEAN,5,0.064760323,0.066729799,0.070816755,0.085248835,0.098033294,0.138408059,0.180693462,0.156982737,0.131433711,0.102328309,0.096019796,0.081686858,0.062808563,0.038049333,0.02567759,0.01551019,0.01077146,0.007944869,0.005019839,0.00507924,0.002933948,0.00167486
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,1100,3.5,MEAN,5,0.066719575,0.068679572,0.073095924,0.088156483,0.101523673,0.143458863,0.186681206,0.163976097,0.137599174,0.106040678,0.098966463,0.083725602,0.064021417,0.038458068,0.026065385,0.015655312,0.010812579,0.007954179,0.005052432,0.005103843,0.002961953,0.001695392
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,200,0.5,MEAN,5,0.024561913,0.024443109,0.025333013,0.027668678,0.029437051,0.033861822,0.048443494,0.051726679,0.057395607,0.055118638,0.062241613,0.058777973,0.052149314,0.038636559,0.023505503,0.013370967,0.008893758,0.006629016,0.004164132,0.004613565,0.002685737,0.00088982
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,200,2,MEAN,5,0.024209595,0.024127752,0.024900875,0.027232554,0.029002997,0.032710459,0.047323455,0.050208335,0.057188266,0.05514426,0.06126085,0.059623126,0.05230089,0.038674623,0.024627898,0.014884717,0.009887791,0.007138169,0.00434927,0.004636691,0.002723602,0.000980948
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,200,3.5,MEAN,5,0.02491449,0.024805303,0.025666138,0.02810584,0.029959847,0.033781197,0.048678583,0.052191518,0.059604952,0.056998951,0.063014739,0.061037168,0.0532773,0.039083648,0.024996924,0.015023642,0.009925518,0.007146534,0.004377509,0.00465915,0.002749599,0.000992973
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,500,0.5,MEAN,5,0.017834192,0.017865553,0.018590628,0.020922614,0.022819686,0.028085928,0.03850474,0.0362619,0.036571578,0.032057747,0.034935903,0.031690108,0.026363222,0.017921906,0.01096876,0.006226561,0.004182587,0.003199534,0.002032065,0.002307778,0.001454929,0.000575284
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,500,2,MEAN,5,0.01757063,0.017627816,0.018262064,0.020577184,0.022463673,0.02705143,0.037511966,0.035094453,0.036427927,0.032073637,0.034350211,0.032168957,0.02644243,0.017939837,0.011496598,0.006933219,0.004650292,0.00344528,0.00212241,0.002319346,0.001475441,0.0006342
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,500,3.5,MEAN,5,0.01809818,0.01813884,0.01884419,0.021269393,0.023249311,0.028013287,0.03871382,0.036620714,0.038108057,0.03322656,0.035398455,0.032971685,0.026953042,0.018132551,0.011670225,0.006998091,0.004668044,0.003449317,0.002136191,0.00233058,0.001489524,0.000641975
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,760,0.5,MEAN,5,0.015289155,0.015358248,0.015992143,0.018196636,0.020022995,0.025261167,0.033737027,0.030114857,0.0291374,0.024530317,0.026225774,0.023375079,0.019014465,0.012527811,0.007716619,0.004386682,0.002962365,0.002293618,0.001464043,0.00168159,0.001099482,0.00047133
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,760,2,MEAN,5,0.015061835,0.015152592,0.015707468,0.017893372,0.019707007,0.024315449,0.032847727,0.02912721,0.029021083,0.024542585,0.025783704,0.023728348,0.019071594,0.012540345,0.008087959,0.00488453,0.003293623,0.002469784,0.001529135,0.001690019,0.001114983,0.0005196
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,760,3.5,MEAN,5,0.015516884,0.0155947,0.016211886,0.01850118,0.020404472,0.025194722,0.033924448,0.030418655,0.030382442,0.025432966,0.026574957,0.024320561,0.019439873,0.012675057,0.008210107,0.004930232,0.003306196,0.002472678,0.001539063,0.001698206,0.001125626,0.000525969
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,1100,0.5,MEAN,5,0.013291115,0.013381766,0.013941059,0.016015026,0.017760609,0.022871131,0.029744108,0.025247905,0.023497381,0.019214444,0.02025842,0.017863656,0.014248363,0.00913169,0.005656616,0.003219672,0.002184491,0.001709467,0.001096025,0.001271518,0.000858541,0.000395266
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,1100,2,MEAN,5,0.013093236,0.013202326,0.013692365,0.015747061,0.017478701,0.022007327,0.028951762,0.02441611,0.023403579,0.019224054,0.019916938,0.01813363,0.014291172,0.009140826,0.005928824,0.003585076,0.002428765,0.001840766,0.001144754,0.001277891,0.000870645,0.000435746
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,1100,3.5,MEAN,5,0.013489357,0.013588084,0.014133041,0.016284158,0.018101013,0.022810421,0.029911154,0.025503814,0.024501425,0.019921483,0.020528151,0.01858621,0.01456714,0.009239019,0.006018364,0.00361862,0.002438037,0.001842923,0.001152187,0.001284081,0.000878955,0.000441088
