rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rs,dist_rtheta,dist_rd,dist_rphi,site_vs30,site_z2pt5,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,1100,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,1100,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,10.00000005,9.994952179,28.99999995,0.000465166,1,88.53119929,1100,3.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,200,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,200,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,200,3.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,500,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,500,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,500,3.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,760,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,760,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,760,3.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,1100,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,1100,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,33.4583918,33.45678593,28.99999995,40.00046517,37.1690196,41.99255546,1100,3.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,200,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,200,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,200,3.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,500,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,500,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,500,3.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,760,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,760,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,760,3.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,1100,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,1100,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
6.5,90,180,0,150,150,6.40E-18,89.99953483,1,89.6180338,1100,3.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
7.2,90,180,0,150,150,55.59746332,69.6663064,55.60131964,69.66149274,200,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
7.2,90,180,0,150,150,55.59746332,69.6663064,55.60131964,69.66149274,200,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
7.2,90,180,0,150,150,55.59746332,69.6663064,55.60131964,69.66149274,200,3.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
7.2,90,180,0,150,150,55.59746332,69.6663064,55.60131964,69.66149274,500,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
7.2,90,180,0,150,150,55.59746332,69.6663064,55.60131964,69.66149274,500,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
7.2,90,180,0,150,150,55.59746332,69.6663064,55.60131964,69.66149274,500,3.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
7.2,90,180,0,150,150,55.59746332,69.6663064,55.60131964,69.66149274,760,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
7.2,90,180,0,150,150,55.59746332,69.6663064,55.60131964,69.66149274,760,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
7.2,90,180,0,150,150,55.59746332,69.6663064,55.60131964,69.66149274,760,3.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
7.2,90,180,0,150,150,55.59746332,69.6663064,55.60131964,69.66149274,1100,0.5,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
7.2,90,180,0,150,150,55.59746332,69.6663064,55.60131964,69.66149274,1100,2,TOTAL_STDDEV,5,0.54,0.544,0.557,0.6,0.649,0.66,0.617,0.592,0.575,0.591,0.609,0.633,0.674,0.684,0.664,0.645,0.642,0.636,0.644,0.666,0.635
