rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rs,dist_rtheta,dist_rd,dist_rphi,site_vs30,site_z2pt5,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
7.2,45.00159007,180,0,19.99999996,19.99937284,77.00050416,1.239083819,2.999916753,88.2285794,1100,2,MEAN,5,0.138086979,0.14324277,0.146726218,0.206242249,0.280062447,0.326043096,0.295123861,0.251356823,0.214269257,0.201129311,0.17548666,0.132555997,0.101758885,0.066156605,0.046612693,0.035170409,0.026182949,0.018331086,0.017730765,0.010742098,0.007533849
7.2,45.00159007,180,0,19.99999996,19.99937284,77.00050416,1.239083819,2.999916753,88.2285794,1100,3.5,MEAN,5,0.142264647,0.14742817,0.151448462,0.2135853,0.29028252,0.336847375,0.308271214,0.263147796,0.22204273,0.207301592,0.179866463,0.135115697,0.102852004,0.067155733,0.04704883,0.035304669,0.026213631,0.018450106,0.01781665,0.010844633,0.007626206
6.5,30.00097392,180,0,71.00000005,71.00000005,26.00077544,1.517029793,2.999911679,88.22858238,200,0.5,MEAN,5,0.05744785,0.0584031,0.05660765,0.065468082,0.072375007,0.091062562,0.106663541,0.11712288,0.119388195,0.128754586,0.116620527,0.095156505,0.082631677,0.042830208,0.026562469,0.018444873,0.013243551,0.008750251,0.008752196,0.004205074,0.001865919
6.5,30.00097392,180,0,71.00000005,71.00000005,26.00077544,1.517029793,2.999911679,88.22858238,200,2,MEAN,5,0.056664828,0.057690048,0.055695949,0.064593097,0.070232904,0.089253812,0.103970486,0.116749074,0.119438535,0.126883751,0.118211259,0.095425324,0.082711645,0.044862341,0.029562394,0.020505339,0.014260745,0.009139287,0.008796067,0.004264359,0.002057011
6.5,30.00097392,180,0,71.00000005,71.00000005,26.00077544,1.517029793,2.999911679,88.22858238,200,3.5,MEAN,5,0.058230333,0.059220842,0.057309268,0.066518728,0.072225645,0.091440631,0.107483247,0.121085494,0.123070548,0.130225959,0.120867476,0.097155928,0.083570788,0.045530219,0.02983764,0.020583537,0.014277457,0.009198627,0.008838673,0.004305063,0.002082227
6.5,30.00097392,180,0,71.00000005,71.00000005,26.00077544,1.517029793,2.999911679,88.22858238,500,0.5,MEAN,5,0.043492513,0.044652808,0.043509005,0.054710259,0.066666608,0.080974941,0.083949802,0.082321936,0.075372236,0.077748634,0.066159329,0.049478776,0.039019212,0.02010924,0.012396588,0.008678396,0.006392079,0.004270055,0.004377986,0.00227799,0.00120635
6.5,30.00097392,180,0,71.00000005,71.00000005,26.00077544,1.517029793,2.999911679,88.22858238,500,2,MEAN,5,0.042856405,0.044065244,0.042749402,0.053876765,0.06429354,0.078960571,0.081327019,0.082004937,0.075409162,0.076453574,0.067158834,0.049627435,0.039058251,0.021076937,0.013803488,0.00964883,0.006883034,0.004459902,0.004399931,0.002310106,0.001329894
6.5,30.00097392,180,0,71.00000005,71.00000005,26.00077544,1.517029793,2.999911679,88.22858238,500,3.5,MEAN,5,0.044129456,0.045328019,0.044094991,0.055715288,0.066500167,0.081398709,0.084754907,0.085709554,0.078087171,0.078771217,0.068834362,0.050585757,0.039477824,0.021395251,0.013932642,0.009685664,0.0068911,0.004488859,0.004421243,0.002332156,0.001346197
6.5,30.00097392,180,0,71.00000005,71.00000005,26.00077544,1.517029793,2.999911679,88.22858238,760,0.5,MEAN,5,0.037615864,0.038752658,0.037796004,0.048797518,0.061384459,0.07277538,0.071517411,0.066944784,0.058371501,0.058759961,0.048809295,0.035686551,0.027275298,0.014147029,0.008733534,0.006146573,0.004582226,0.003076451,0.003190073,0.001721466,0.000988362
6.5,30.00097392,180,0,71.00000005,71.00000005,26.00077544,1.517029793,2.999911679,88.22858238,760,2,MEAN,5,0.037057649,0.038234798,0.037125094,0.048033578,0.059113955,0.070879194,0.069185769,0.06667754,0.058400694,0.057769484,0.049546953,0.035793771,0.027302587,0.014827812,0.00972471,0.006833895,0.004934172,0.00321323,0.003206063,0.001745736,0.001089581
6.5,30.00097392,180,0,71.00000005,71.00000005,26.00077544,1.517029793,2.999911679,88.22858238,760,3.5,MEAN,5,0.03817505,0.039348028,0.038313839,0.049719533,0.061225002,0.07317486,0.072234439,0.069805337,0.060519413,0.059542321,0.050783548,0.03648496,0.027595878,0.015051749,0.009815701,0.006859983,0.004939954,0.003234093,0.003221593,0.001762399,0.001102938
6.5,30.00097392,180,0,71.00000005,71.00000005,26.00077544,1.517029793,2.999911679,88.22858238,1100,0.5,MEAN,5,0.032764709,0.033837503,0.033045448,0.04364848,0.05630409,0.064966226,0.060342576,0.053986529,0.045722032,0.04538985,0.037300941,0.02674148,0.019881332,0.010370384,0.006410112,0.004532573,0.0034152,0.00230312,0.002412142,0.001344222,0.000828858
6.5,30.00097392,180,0,71.00000005,71.00000005,26.00077544,1.517029793,2.999911679,88.22858238,1100,2,MEAN,5,0.032276906,0.033383766,0.032455952,0.042955662,0.05417758,0.063235607,0.058354584,0.053771014,0.045744899,0.044624745,0.037864672,0.026821825,0.019901223,0.010869428,0.007137601,0.005039414,0.00367751,0.002405516,0.002424233,0.001363174,0.000913743
6.5,30.00097392,180,0,71.00000005,71.00000005,26.00077544,1.517029793,2.999911679,88.22858238,1100,3.5,MEAN,5,0.033253408,0.034359204,0.033500515,0.044485055,0.056154635,0.065331082,0.060954199,0.056293375,0.047404478,0.045994194,0.0388097,0.027339763,0.020115007,0.011033583,0.007204385,0.005058651,0.00368182,0.002421135,0.002435975,0.001376185,0.000924944
6.5,30.00097392,180,0,10.61521631,0,17.9960781,45.64237069,23.82878355,24.01195544,200,0.5,MEAN,5,0.387297663,0.387443432,0.375096046,0.341754027,0.302103492,0.322762649,0.356005882,0.418405015,0.500972644,0.579948789,0.650612832,0.671386598,0.705260882,0.444696841,0.287251307,0.186431275,0.101536092,0.052361035,0.042899728,0.015479694,0.007103307
6.5,30.00097392,180,0,10.61521631,0,17.9960781,45.64237069,23.82878355,24.01195544,200,2,MEAN,5,0.384068718,0.384633991,0.371789784,0.33963665,0.298150145,0.320104839,0.35340966,0.418087104,0.501029932,0.577224964,0.654684251,0.67252399,0.705776931,0.463151833,0.318261248,0.207080082,0.109334755,0.054689006,0.043114764,0.015697934,0.007830767
6.5,30.00097392,180,0,10.61521631,0,17.9960781,45.64237069,23.82878355,24.01195544,200,3.5,MEAN,5,0.390501202,0.390642699,0.377619785,0.344284667,0.301827389,0.323320837,0.356798119,0.421736879,0.505086372,0.582056551,0.661355283,0.679786191,0.71130648,0.469173356,0.321093183,0.207863079,0.109462877,0.055044092,0.043323603,0.015847774,0.007926764
6.5,30.00097392,180,0,10.61521631,0,17.9960781,45.64237069,23.82878355,24.01195544,500,0.5,MEAN,5,0.468537729,0.487122294,0.506930162,0.612413571,0.704811874,0.808678037,0.874970166,0.882200117,0.848541869,0.890437137,0.767740891,0.576674589,0.44422853,0.238436113,0.139890099,0.088423977,0.049007002,0.025551782,0.021459119,0.008385723,0.004592415
6.5,30.00097392,180,0,10.61521631,0,17.9960781,45.64237069,23.82878355,24.01195544,500,2,MEAN,5,0.462509445,0.481530198,0.499444845,0.605342323,0.686844055,0.794435112,0.855034394,0.879508874,0.848901808,0.87676346,0.779310159,0.57840721,0.444672981,0.249910138,0.155766347,0.098311712,0.052771074,0.026687814,0.021566683,0.008503949,0.005062731
6.5,30.00097392,180,0,10.61521631,0,17.9960781,45.64237069,23.82878355,24.01195544,500,3.5,MEAN,5,0.474557289,0.493530708,0.512683813,0.620897954,0.703557165,0.811663805,0.881054347,0.910791042,0.874915538,0.901215117,0.798702833,0.589576445,0.449449766,0.253684396,0.157223792,0.09868701,0.052832912,0.026861093,0.021671148,0.008585121,0.005124795
6.5,30.00097392,180,0,10.61521631,0,17.9960781,45.64237069,23.82878355,24.01195544,760,0.5,MEAN,5,0.461833802,0.486461698,0.518729106,0.704092321,0.910741748,1.067768988,1.102190754,0.997537563,0.794790408,0.749960489,0.568198176,0.415926357,0.310525627,0.167741918,0.098554127,0.062627296,0.03513116,0.018409317,0.015636449,0.00633705,0.003762562
6.5,30.00097392,180,0,10.61521631,0,17.9960781,45.64237069,23.82878355,24.01195544,760,2,MEAN,5,0.455149261,0.480131889,0.509894732,0.694167372,0.881375808,1.043354983,1.06862495,0.993555382,0.795187902,0.737318918,0.576785392,0.417176009,0.310836308,0.175813996,0.10973912,0.069630398,0.037829472,0.019227795,0.015714827,0.006426393,0.004147891
6.5,30.00097392,180,0,10.61521631,0,17.9960781,45.64237069,23.82878355,24.01195544,760,3.5,MEAN,5,0.468526038,0.493734571,0.525541032,0.716043516,0.908684525,1.072902157,1.11249564,1.040162374,0.82403652,0.759945851,0.591180823,0.425231816,0.314175387,0.17846922,0.110765906,0.069896207,0.037873802,0.019352637,0.015790947,0.006487734,0.004198739
6.5,30.00097392,180,0,10.61521631,0,17.9960781,45.64237069,23.82878355,24.01195544,1100,0.5,MEAN,5,0.415158206,0.439438219,0.478615325,0.73379105,1.05262906,1.200634999,1.04079827,0.804447894,0.622554361,0.579316152,0.43422726,0.311671654,0.22634631,0.122962087,0.07233532,0.046182282,0.026183766,0.013781746,0.011823345,0.004948342,0.003155353
6.5,30.00097392,180,0,10.61521631,0,17.9960781,45.64237069,23.82878355,24.01195544,1100,2,MEAN,5,0.408977306,0.433545667,0.470077322,0.72214382,1.012873055,1.168651573,1.006509079,0.801236529,0.622865716,0.569551017,0.440789765,0.312608073,0.22657277,0.128879269,0.080544718,0.051346472,0.028194857,0.014394482,0.011882609,0.005018106,0.003478497
