rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rs,dist_rtheta,dist_rd,dist_rphi,site_vs30,site_z2pt5,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6.5,90,180,0,150,150,2.999999991,88.8539837,3.16201469,88.79237821,1100,2,MEAN,5,0.014744564,0.015238501,0.014353065,0.018351393,0.021749037,0.024941085,0.022822979,0.022405072,0.019670073,0.020196576,0.017585325,0.012387093,0.009592434,0.004948021,0.003290739,0.002296129,0.001678422,0.001100791,0.001146037,0.00069066,0.00045311
6.5,90,180,0,150,150,2.999999991,88.8539837,3.16201469,88.79237821,1100,3.5,MEAN,5,0.015190644,0.015683754,0.014815005,0.019004776,0.022542705,0.025767572,0.023839711,0.023456079,0.020383683,0.020816371,0.01802422,0.012626291,0.009695478,0.005022748,0.00332153,0.002304894,0.001680388,0.001107938,0.001151588,0.000697252,0.000458664
6.5,90,180,0,1.60E-08,0,6.999999992,0.000465166,1,81.86989766,200,0.5,MEAN,5,0.409368902,0.404819425,0.389716879,0.344716577,0.29194347,0.305926439,0.341380538,0.412093682,0.508924466,0.588569158,0.698990473,0.78267736,0.878005194,0.680283282,0.463219003,0.339715694,0.23378672,0.152520213,0.133302446,0.051790996,0.026837318
6.5,90,180,0,1.60E-08,0,6.999999992,0.000465166,1,81.86989766,200,2,MEAN,5,0.406023823,0.401931406,0.386332602,0.342579579,0.288224384,0.303579158,0.339012409,0.411775445,0.508980399,0.585896869,0.702943386,0.783843376,0.87859655,0.706421005,0.511866652,0.377083019,0.251743131,0.159301261,0.133970628,0.052521169,0.029585767
6.5,90,180,0,1.60E-08,0,6.999999992,0.000465166,1,81.86989766,200,3.5,MEAN,5,0.412688285,0.408108804,0.392301012,0.347271299,0.291684074,0.306418218,0.342098574,0.415418355,0.512945951,0.590637839,0.709417908,0.791280455,0.884929585,0.714920323,0.51629808,0.378499077,0.252038132,0.160335575,0.134619556,0.053022495,0.029948455
6.5,90,180,0,1.60E-08,0,6.999999992,0.000465166,1,81.86989766,500,0.5,MEAN,5,0.510782779,0.52243921,0.540734792,0.622349468,0.658648266,0.717908177,0.763498307,0.830082084,0.900499933,0.935634004,0.919202299,0.770118787,0.606747501,0.396035049,0.231998855,0.162250902,0.112838559,0.07442869,0.066679982,0.028056429,0.017350807
6.5,90,180,0,1.60E-08,0,6.999999992,0.000465166,1,81.86989766,500,2,MEAN,5,0.504264998,0.516483068,0.532809527,0.615177498,0.641783041,0.705194406,0.74583085,0.827530733,0.900879843,0.921303969,0.933049424,0.772432612,0.607354552,0.415093052,0.258328604,0.180394102,0.121505328,0.077737789,0.067014217,0.028451982,0.019127728
6.5,90,180,0,1.60E-08,0,6.999999992,0.000465166,1,81.86989766,500,3.5,MEAN,5,0.517290548,0.529264366,0.546826272,0.630954974,0.657470966,0.720571634,0.768887103,0.857185427,0.928335906,0.946929052,0.956260138,0.787348541,0.613878903,0.421361978,0.260745684,0.181082744,0.121647712,0.078242527,0.067338821,0.028723562,0.019362213
6.5,90,180,0,1.60E-08,0,6.999999992,0.000465166,1,81.86989766,760,0.5,MEAN,5,0.509161127,0.526792645,0.559013259,0.718092765,0.835719462,0.914420427,0.918668637,0.921356061,0.852638938,0.791955597,0.680665464,0.55544792,0.424130004,0.278614166,0.163445768,0.114916062,0.080889449,0.053623709,0.048587183,0.021202108,0.0142155
6.5,90,180,0,1.60E-08,0,6.999999992,0.000465166,1,81.86989766,760,2,MEAN,5,0.501804702,0.519948367,0.549512656,0.70798052,0.808673786,0.893400747,0.890560186,0.917677997,0.853065364,0.778606144,0.690952405,0.557116766,0.424554347,0.292021639,0.181995369,0.127766192,0.087102309,0.056007819,0.048830727,0.021501025,0.015671329
6.5,90,180,0,1.60E-08,0,6.999999992,0.000465166,1,81.86989766,760,3.5,MEAN,5,0.516525813,0.534656463,0.566338678,0.730269487,0.833824926,0.918839307,0.927297828,0.960725634,0.884013718,0.802500104,0.708197221,0.567874875,0.429115013,0.296431884,0.183698228,0.12825393,0.087204379,0.056371467,0.049067254,0.021706256,0.015863442
6.5,90,180,0,1.60E-08,0,6.999999992,0.000465166,1,81.86989766,1100,0.5,MEAN,5,0.459038995,0.477071864,0.517687252,0.750270791,0.951628927,1.002257177,0.854771159,0.743012564,0.667866753,0.611755788,0.520176783,0.416221212,0.30915407,0.204236243,0.119963539,0.084740782,0.060288086,0.040144256,0.036738712,0.016555855,0.011921379
6.5,90,180,0,1.60E-08,0,6.999999992,0.000465166,1,81.86989766,1100,2,MEAN,5,0.452204795,0.470674672,0.508452246,0.738361983,0.915687525,0.97555829,0.826610648,0.74004645,0.66820077,0.601443839,0.528038248,0.41747175,0.309463379,0.214064502,0.133578304,0.094216655,0.064918622,0.04192907,0.036922866,0.016789267,0.013142264
6.5,90,180,0,1.60E-08,0,6.999999992,0.000465166,1,81.86989766,1100,3.5,MEAN,5,0.46588575,0.484427281,0.524816298,0.76465063,0.949102906,1.00788593,0.863434989,0.774761514,0.692442423,0.619901021,0.541217047,0.425533268,0.31278771,0.217297402,0.134828144,0.094576321,0.064994695,0.042201308,0.037101713,0.016949524,0.013303374
6.5,90,180,0,50,50,2.999999991,86.56597493,3.162248436,86.38115012,200,0.5,MEAN,5,0.07975696,0.080939022,0.079179796,0.0902685,0.098900257,0.122805602,0.14539603,0.159490903,0.164247164,0.175173277,0.160093829,0.133004519,0.114675533,0.06149629,0.03806614,0.026616616,0.019101722,0.012605595,0.012417964,0.00577715,0.002589849
6.5,90,180,0,50,50,2.999999991,86.56597493,3.162248436,86.38115012,200,2,MEAN,5,0.078707617,0.079987236,0.077958209,0.089147277,0.096278668,0.12067628,0.142176732,0.159032506,0.164311222,0.172784211,0.162186988,0.133370637,0.114785062,0.064396085,0.042356265,0.029588629,0.020568864,0.01316604,0.012480209,0.005858599,0.002855079
6.5,90,180,0,50,50,2.999999991,86.56597493,3.162248436,86.38115012,200,3.5,MEAN,5,0.08080461,0.082029519,0.080118777,0.091612039,0.098718005,0.123249237,0.14637149,0.164330748,0.168921513,0.17704903,0.165676809,0.135726358,0.115961608,0.065348776,0.042749797,0.029701418,0.020592968,0.013251525,0.012540661,0.00591452,0.002890079
6.5,90,180,0,50,50,2.999999991,86.56597493,3.162248436,86.38115012,500,0.5,MEAN,5,0.062163486,0.063815353,0.063000401,0.079730265,0.098778408,0.120253112,0.125938963,0.121397816,0.110511888,0.111849713,0.094575793,0.070949993,0.054869083,0.029045019,0.017799123,0.01252826,0.00921956,0.006151433,0.006211661,0.003129621,0.001674384
6.5,90,180,0,50,50,2.999999991,86.56597493,3.162248436,86.38115012,500,2,MEAN,5,0.061260988,0.062982193,0.061910778,0.078537648,0.095359584,0.117357922,0.12210564,0.120938031,0.110565533,0.109995851,0.096004391,0.071163163,0.054923979,0.030442723,0.019819161,0.013929193,0.009927685,0.006424926,0.006242797,0.003173744,0.00184586
6.5,90,180,0,50,50,2.999999991,86.56597493,3.162248436,86.38115012,500,3.5,MEAN,5,0.063066978,0.064772591,0.063840739,0.08116748,0.098538834,0.120861615,0.127114457,0.126307855,0.114454749,0.113313318,0.098399216,0.072537347,0.055513986,0.030902483,0.020004601,0.013982367,0.009939319,0.006466642,0.006273036,0.003204038,0.001868488
6.5,90,180,0,50,50,2.999999991,86.56597493,3.162248436,86.38115012,760,0.5,MEAN,5,0.054106834,0.055757754,0.055146205,0.072029886,0.092748594,0.110662067,0.109734588,0.10046144,0.086416567,0.084981893,0.069784325,0.051172659,0.03835471,0.020433428,0.01253968,0.008873283,0.006609134,0.004431929,0.004526203,0.00236504,0.001371821
6.5,90,180,0,50,50,2.999999991,86.56597493,3.162248436,86.38115012,760,2,MEAN,5,0.053304984,0.055013724,0.054169438,0.070909234,0.089352142,0.107809399,0.106175356,0.100060397,0.086459786,0.083549411,0.07083898,0.051326407,0.038393084,0.021416725,0.013962819,0.009865511,0.007116761,0.004628973,0.00454889,0.002398383,0.001512311
6.5,90,180,0,50,50,2.999999991,86.56597493,3.162248436,86.38115012,760,3.5,MEAN,5,0.054910048,0.056613112,0.055900062,0.073382146,0.09251014,0.111262862,0.110828895,0.10475416,0.08959646,0.086113386,0.072606982,0.052317537,0.038805511,0.021740171,0.014093464,0.009903172,0.0071251,0.004659028,0.004570924,0.002421276,0.00153085
6.5,90,180,0,50,50,2.999999991,86.56597493,3.162248436,86.38115012,1100,0.5,MEAN,5,0.0471966,0.048759983,0.048326156,0.064860495,0.086021632,0.09996486,0.093120151,0.081015489,0.067689557,0.065645302,0.053330436,0.038345892,0.027957264,0.014978587,0.009203691,0.006543289,0.004925884,0.00331787,0.003422443,0.001846762,0.001150434
6.5,90,180,0,50,50,2.999999991,86.56597493,3.162248436,86.38115012,1100,2,MEAN,5,0.046493935,0.048106146,0.047464067,0.063830985,0.082772742,0.09730192,0.0900523,0.080692075,0.06772341,0.064538765,0.054136422,0.038461103,0.027985235,0.015699387,0.010248226,0.007274972,0.005304225,0.003465383,0.003439598,0.001872799,0.001268252
6.5,90,180,0,50,50,2.999999991,86.56597493,3.162248436,86.38115012,1100,3.5,MEAN,5,0.047900557,0.049511756,0.048991653,0.066103624,0.085793295,0.10052627,0.094064003,0.084477284,0.070180348,0.066519338,0.055487561,0.039203799,0.02828586,0.015936486,0.010344115,0.007302743,0.005310441,0.003487883,0.003456259,0.001890675,0.001283799
6.5,90,180,0,51.00000005,51.00000005,25.99999996,0.000465166,1,89.2559408,200,0.5,MEAN,5,0.078322875,0.079493002,0.077729601,0.088709168,0.097273959,0.120897855,0.143056419,0.156889666,0.161438466,0.172259291,0.157320746,0.130550452,0.112589851,0.060258462,0.037302428,0.026072157,0.018711525,0.012348958,0.012175609,0.005674677,0.002542431
6.5,90,180,0,51.00000005,51.00000005,25.99999996,0.000465166,1,89.2559408,200,2,MEAN,5,0.077290039,0.078555946,0.076527027,0.087602071,0.094676974,0.118783019,0.139861293,0.156435609,0.161501754,0.169900165,0.159383368,0.130910429,0.11269748,0.063101054,0.041507066,0.028983461,0.020148698,0.012897993,0.01223664,0.005754681,0.002802805
6.5,90,180,0,51.00000005,51.00000005,25.99999996,0.000465166,1,89.2559408,200,3.5,MEAN,5,0.079354104,0.080566685,0.078654037,0.09003595,0.097093385,0.121338559,0.144024831,0.161684918,0.166057408,0.17411174,0.162822616,0.13322672,0.113853633,0.064034974,0.041892761,0.029093947,0.020172309,0.012981737,0.012295912,0.005809611,0.002837164
6.5,90,180,0,51.00000005,51.00000005,25.99999996,0.000465166,1,89.2559408,500,0.5,MEAN,5,0.060930701,0.062550408,0.061707322,0.078073307,0.096650667,0.117657247,0.12314616,0.118800542,0.108170256,0.109590055,0.092692059,0.069523907,0.053824671,0.028449167,0.017439823,0.012271659,0.00903123,0.006026197,0.006090431,0.003074109,0.001643727
6.5,90,180,0,51.00000005,51.00000005,25.99999996,0.000465166,1,89.2559408,500,2,MEAN,5,0.060045674,0.061733344,0.060639405,0.076904069,0.093299306,0.114818468,0.119391385,0.118350103,0.108222795,0.107773058,0.094092216,0.069732792,0.053878523,0.029818199,0.019419083,0.013643899,0.00972489,0.006294121,0.00612096,0.003117449,0.001812063
6.5,90,180,0,51.00000005,51.00000005,25.99999996,0.000465166,1,89.2559408,500,3.5,MEAN,5,0.061816715,0.063489165,0.062530935,0.079482401,0.096415807,0.118253928,0.124297643,0.123610991,0.112031996,0.11102457,0.096439365,0.071079355,0.054457299,0.030268527,0.01960078,0.013695984,0.009736286,0.006334988,0.006150609,0.003147206,0.001834277
6.5,90,180,0,51.00000005,51.00000005,25.99999996,0.000465166,1,89.2559408,760,0.5,MEAN,5,0.053011652,0.054628298,0.053987143,0.070473272,0.09063316,0.10810388,0.107140064,0.098198092,0.084531216,0.083235958,0.068393693,0.050144095,0.037624643,0.020014241,0.012286549,0.008691543,0.006474127,0.0043417,0.004437867,0.00232309,0.001346704
6.5,90,180,0,51.00000005,51.00000005,25.99999996,0.000465166,1,89.2559408,760,2,MEAN,5,0.052225962,0.053899271,0.053030768,0.069376388,0.087311981,0.105315195,0.103663802,0.097806084,0.084573492,0.081832907,0.069427331,0.050294753,0.037662286,0.020977367,0.01368096,0.009663448,0.006971384,0.004534732,0.004460112,0.002355841,0.001484622
6.5,90,180,0,51.00000005,51.00000005,25.99999996,0.000465166,1,89.2559408,760,3.5,MEAN,5,0.053798679,0.055466411,0.054725264,0.07179687,0.090399985,0.108691212,0.108208877,0.102394099,0.087641734,0.084344205,0.071160101,0.051265961,0.038066864,0.021294177,0.013808967,0.009700337,0.006979554,0.004564175,0.004481716,0.002378328,0.001502822
6.5,90,180,0,51.00000005,51.00000005,25.99999996,0.000465166,1,89.2559408,1100,0.5,MEAN,5,0.046236909,0.047767476,0.0473032,0.063430652,0.08399723,0.097576607,0.090883517,0.079190249,0.066212773,0.064296634,0.052267689,0.037575145,0.027425109,0.014671305,0.009017902,0.006409271,0.004825262,0.003250322,0.003355649,0.001814005,0.001129371
6.5,90,180,0,51.00000005,51.00000005,25.99999996,0.000465166,1,89.2559408,1100,2,MEAN,5,0.045548531,0.047126948,0.046459359,0.062423838,0.080824798,0.094977288,0.087889351,0.078874121,0.066245888,0.06321283,0.053057614,0.037688039,0.027452547,0.015377318,0.010041351,0.007125968,0.005195874,0.003394831,0.003372469,0.00183958,0.001245031
6.5,90,180,0,51.00000005,51.00000005,25.99999996,0.000465166,1,89.2559408,1100,3.5,MEAN,5,0.046926551,0.048503947,0.04795461,0.064646377,0.083774266,0.098124605,0.091804698,0.082574051,0.068649222,0.065152713,0.054381828,0.038415808,0.027747449,0.015609553,0.010135304,0.00715317,0.005201963,0.003416873,0.003388805,0.001857139,0.001260294
7.2,90,180,0,9.999999961,9.994749488,77.00000005,0.000168627,1,89.34145682,200,0.5,MEAN,5,0.280757349,0.280147745,0.273847236,0.26169414,0.240857047,0.265284401,0.308759304,0.367154618,0.43704916,0.4933224,0.546320272,0.564125892,0.582866213,0.42063728,0.299363956,0.231221863,0.171744646,0.121446715,0.11372087,0.055446785,0.026425907
7.2,90,180,0,9.999999961,9.994749488,77.00000005,0.000168627,1,89.34145682,200,2,MEAN,5,0.278081683,0.277805005,0.271012384,0.259881223,0.237792112,0.263318485,0.306357087,0.366767264,0.437121256,0.490058092,0.550525152,0.565199364,0.583318286,0.438233932,0.331617809,0.256777819,0.184935803,0.126846235,0.114290899,0.056228499,0.029132222
7.2,90,180,0,9.999999961,9.994749488,77.00000005,0.000168627,1,89.34145682,200,3.5,MEAN,5,0.283412946,0.282816058,0.276010397,0.263849571,0.240645053,0.265692692,0.309477667,0.371157965,0.442217923,0.495850476,0.557434137,0.572062885,0.588164536,0.443977622,0.334562782,0.257746701,0.185152517,0.127669824,0.114844502,0.056765211,0.029489351
7.2,90,180,0,9.999999961,9.994749488,77.00000005,0.000168627,1,89.34145682,500,0.5,MEAN,5,0.290757106,0.29776126,0.305942135,0.371736211,0.437596518,0.505073001,0.545006173,0.549244921,0.551626007,0.565266768,0.527576705,0.431341144,0.344974368,0.223686746,0.14607337,0.109895085,0.082893581,0.059265062,0.056884969,0.030036858,0.017084822
7.2,90,180,0,9.999999961,9.994749488,77.00000005,0.000168627,1,89.34145682,500,2,MEAN,5,0.286850299,0.29417893,0.301156488,0.3670864,0.425658851,0.495634282,0.531622864,0.547453984,0.551869724,0.556374874,0.535532065,0.432637111,0.345319515,0.234451002,0.162651362,0.12218376,0.089260372,0.061899987,0.057170106,0.030460331,0.018834503
7.2,90,180,0,9.999999961,9.994749488,77.00000005,0.000168627,1,89.34145682,500,3.5,MEAN,5,0.29466095,0.301869354,0.309623722,0.377316347,0.43676392,0.507048499,0.549087367,0.568280422,0.569494005,0.572278104,0.548867238,0.440991476,0.349029022,0.237991789,0.164173227,0.122650188,0.08936497,0.062301892,0.057447027,0.030751081,0.019065393
7.2,90,180,0,9.999999961,9.994749488,77.00000005,0.000168627,1,89.34145682,760,0.5,MEAN,5,0.272374145,0.281204373,0.293054735,0.387230206,0.500506539,0.581382306,0.59237061,0.546936687,0.483270168,0.457918363,0.390082316,0.311104658,0.24114476,0.157365608,0.10291031,0.077834454,0.059423092,0.042698755,0.041449928,0.022698708,0.013997579
7.2,90,180,0,9.999999961,9.994749488,77.00000005,0.000168627,1,89.34145682,760,2,MEAN,5,0.268396627,0.277509903,0.287987767,0.381581213,0.483778792,0.567671805,0.573984795,0.54475331,0.483511864,0.450199547,0.395977656,0.312039373,0.241386025,0.164938357,0.11458969,0.086538049,0.06398719,0.044597142,0.041657696,0.023018725,0.015431091
7.2,90,180,0,9.999999961,9.994749488,77.00000005,0.000168627,1,89.34145682,760,3.5,MEAN,5,0.276356931,0.285450022,0.296962841,0.394035141,0.499334694,0.584264564,0.598015836,0.570307309,0.501053188,0.464015326,0.405860481,0.318064956,0.243979053,0.167429332,0.115661861,0.086868402,0.064062172,0.044886703,0.041859478,0.023238443,0.015620259
7.2,90,180,0,9.999999961,9.994749488,77.00000005,0.000168627,1,89.34145682,1100,0.5,MEAN,5,0.241734943,0.250464857,0.264290914,0.378183496,0.526697564,0.595920945,0.534249876,0.441068169,0.378542504,0.353724641,0.298107918,0.23312421,0.175773662,0.115355802,0.075532607,0.057396263,0.044288897,0.031965521,0.031341948,0.017724489,0.011738626
7.2,90,180,0,9.999999961,9.994749488,77.00000005,0.000168627,1,89.34145682,1100,2,MEAN,5,0.238135978,0.247106303,0.259576237,0.37218071,0.506805095,0.58004635,0.516648967,0.43930742,0.378731822,0.347762147,0.302613242,0.233824633,0.175949523,0.120906955,0.084104868,0.063814421,0.047690586,0.033386708,0.03149905,0.017974377,0.012940796
7.2,90,180,0,9.999999961,9.994749488,77.00000005,0.000168627,1,89.34145682,1100,3.5,MEAN,5,0.245340518,0.254326484,0.267930451,0.385431836,0.525299488,0.599267682,0.539664951,0.459915025,0.392471832,0.358434314,0.310165875,0.238339864,0.177839616,0.122732948,0.084891804,0.064058028,0.047746471,0.033603481,0.031651625,0.018145946,0.013099435
7.2,90,180,0,84.57228359,84.57228359,28.00000002,71.81481872,27.79995399,71.80366721,200,0.5,MEAN,5,0.065948232,0.067185364,0.064549027,0.074263345,0.080486254,0.098946356,0.113268029,0.125446922,0.132876646,0.149365727,0.145447548,0.12388926,0.120918249,0.066693396,0.045854031,0.033407804,0.024040079,0.017008205,0.017226863,0.010319493,0.004583306
7.2,90,180,0,84.57228359,84.57228359,28.00000002,71.81481872,27.79995399,71.80366721,200,2,MEAN,5,0.065061317,0.066376934,0.063524883,0.073295741,0.078179839,0.097042304,0.110466719,0.125054207,0.132931428,0.147253999,0.147377082,0.124232451,0.121033443,0.069832845,0.051014562,0.037136761,0.02588652,0.01776439,0.017313213,0.010464981,0.005052689
7.2,90,180,0,84.57228359,84.57228359,28.00000002,71.81481872,27.79995399,71.80366721,200,3.5,MEAN,5,0.066834219,0.068112142,0.065336845,0.075424346,0.080325583,0.099344028,0.114120052,0.129606805,0.136881003,0.15102532,0.150595773,0.126440943,0.122270803,0.070864165,0.051487862,0.03727827,0.025916855,0.017879731,0.017397074,0.010564872,0.005114629
7.2,90,180,0,84.57228359,84.57228359,28.00000002,71.81481872,27.79995399,71.80366721,500,0.5,MEAN,5,0.050480653,0.051982328,0.050214522,0.063268227,0.075932465,0.090013015,0.090529232,0.089496732,0.085456847,0.092408086,0.08473958,0.065677205,0.058005928,0.031551859,0.02146822,0.015730052,0.011603088,0.008299873,0.008617148,0.005590318,0.002963189
7.2,90,180,0,84.57228359,84.57228359,28.00000002,71.81481872,27.79995399,71.80366721,500,2,MEAN,5,0.049744388,0.051300379,0.049340693,0.06231041,0.073251479,0.087790694,0.0877125,0.089153161,0.085498602,0.090872152,0.086019664,0.065874533,0.058063963,0.033070198,0.023904667,0.017489016,0.012494284,0.008668886,0.008660341,0.005669132,0.003266654
7.2,90,180,0,84.57228359,84.57228359,28.00000002,71.81481872,27.79995399,71.80366721,500,3.5,MEAN,5,0.051217825,0.052765938,0.05088856,0.064422929,0.075744477,0.090480427,0.091393729,0.093167819,0.088526531,0.093620788,0.088165531,0.067146592,0.0586877,0.033569639,0.024128333,0.017555779,0.012508925,0.008725171,0.00870229,0.005723245,0.003306699
7.2,90,180,0,84.57228359,84.57228359,28.00000002,71.81481872,27.79995399,71.80366721,760,0.5,MEAN,5,0.043764002,0.045230427,0.043735643,0.056678535,0.070311769,0.081338849,0.077394919,0.073013363,0.066365843,0.069999061,0.062523218,0.047369663,0.040547434,0.022197012,0.015124599,0.01114099,0.00831779,0.005979818,0.00627899,0.004224576,0.002427738
7.2,90,180,0,84.57228359,84.57228359,28.00000002,71.81481872,27.79995399,71.80366721,760,2,MEAN,5,0.043114881,0.044626338,0.042959882,0.055793109,0.067718574,0.079224761,0.074873702,0.072721893,0.066399034,0.068819135,0.063468136,0.047511985,0.040588002,0.023265177,0.016841103,0.012386796,0.008956652,0.00624568,0.006310464,0.004284136,0.002676366
7.2,90,180,0,84.57228359,84.57228359,28.00000002,71.81481872,27.79995399,71.80366721,760,3.5,MEAN,5,0.044414242,0.045924921,0.044334392,0.057747098,0.070129666,0.081784202,0.078170218,0.076133226,0.068807924,0.070931065,0.065052176,0.048429457,0.041024008,0.023616539,0.016998678,0.012434082,0.008967148,0.006286232,0.00634103,0.004325029,0.002709176
7.2,90,180,0,84.57228359,84.57228359,28.00000002,71.81481872,27.79995399,71.80366721,1100,0.5,MEAN,5,0.038140437,0.039516689,0.038268849,0.050813249,0.06469776,0.072807019,0.065359885,0.058880435,0.05198395,0.054071631,0.047781367,0.035496142,0.029555571,0.016271371,0.011100932,0.008215529,0.00619937,0.004476664,0.004747795,0.003298798,0.002035946
7.2,90,180,0,84.57228359,84.57228359,28.00000002,71.81481872,27.79995399,71.80366721,1100,2,MEAN,5,0.0375726,0.038986798,0.037586172,0.050006707,0.062254236,0.07086753,0.063206598,0.058645384,0.052009949,0.053160183,0.04850349,0.035602791,0.029585141,0.017054382,0.012360787,0.009134205,0.006675524,0.004675696,0.004771594,0.003345306,0.00224445
